goos: linux
goarch: amd64
pkg: github.com/goldeneggg/structil
cpu: Intel(R) Xeon(R) Platinum 8272CL CPU @ 2.60GHz
BenchmarkNewGetter_Val                    	   70814	      8422 ns/op	    8530 B/op	      69 allocs/op
BenchmarkElemTypeOf_Int-2         	28096336	        19.95 ns/op	       7 B/op	       0 allocs/op
BenchmarkElemTypeOf_StructPtr     	26733068	        19.97 ns/op	       7 B/op	       0 allocs/op
BenchmarkElemTypeOf_StructPtr     	27629647	        19.95 ns/op	       7 B/op	       0 allocs/op
BenchmarkElemTypeOf_StructPtr     	27509176	        20.00 ns/op	       7 B/op	       0 allocs/op
BenchmarkElemTypeOf_StructPtr     	27817184	        19.97 ns/op	       7 B/op	       0 allocs/op
BenchmarkElemTypeOf_StructPtr     	27730147	        19.95 ns/op	       7 B/op	       0 allocs/op
BenchmarkElemTypeOf_StructPtr-2   	26628186	        19.95 ns/op	       7 B/op	       0 allocs/op
BenchmarkElemTypeOf_StructPtr-2   	26672457	        19.96 ns/op	       7 B/op	       0 allocs/op
BenchmarkElemTypeOf_StructPtr-2   	27790772	        20.00 ns/op	       7 B/op	       0 allocs/op
BenchmarkElemTypeOf_StructPtr-2   	27331606	        19.75 ns/op	       7 B/op	       0 allocs/op
BenchmarkElemTypeOf_StructPtr-2   	28158309	        19.80 ns/op	       7 B/op	       0 allocs/op
BenchmarkElemTypeOf_Map           	27060170	        19.95 ns/op	       7 B/op	       0 allocs/op
BenchmarkElemTypeOf_Map           	27521668	        19.97 ns/op	       7 B/op	       0 allocs/op
BenchmarkElemTypeOf_Map           	27648492	        19.95 ns/op	       7 B/op	       0 allocs/op
BenchmarkElemTypeOf_Map           	27797080	        19.87 ns/op	       7 B/op	       0 allocs/op
BenchmarkElemTypeOf_Map           	28039612	        19.94 ns/op	       7 B/op	       0 allocs/op
BenchmarkElemTypeOf_Map-2         	26290286	        19.89 ns/op	       7 B/op	       0 allocs/op
BenchmarkElemTypeOf_Map-2         	27629265	        19.75 ns/op	       7 B/op	       0 allocs/op
BenchmarkElemTypeOf_Map-2         	27661876	        20.01 ns/op	       7 B/op	       0 allocs/op
BenchmarkElemTypeOf_Map-2         	27421544	        19.96 ns/op	       7 B/op	       0 allocs/op
BenchmarkElemTypeOf_Map-2         	27269372	        20.08 ns/op	       7 B/op	       0 allocs/op
BenchmarkElemTypeOf_Func          	28081870	        19.83 ns/op	       7 B/op	       0 allocs/op
BenchmarkElemTypeOf_Func          	27748742	        19.94 ns/op	       7 B/op	       0 allocs/op
BenchmarkElemTypeOf_Func          	27514473	        19.92 ns/op	       7 B/op	       0 allocs/op
BenchmarkElemTypeOf_Func          	27491403	        19.97 ns/op	       7 B/op	       0 allocs/op
BenchmarkElemTypeOf_Func          	27654481	        19.92 ns/op	       7 B/op	       0 allocs/op
BenchmarkElemTypeOf_Func-2        	27877932	        19.87 ns/op	       7 B/op	       0 allocs/op
BenchmarkElemTypeOf_Func-2        	26051706	        19.88 ns/op	       7 B/op	       0 allocs/op
BenchmarkElemTypeOf_Func-2        	27880262	        19.85 ns/op	       7 B/op	       0 allocs/op
BenchmarkElemTypeOf_Func-2        	27371631	        19.88 ns/op	       7 B/op	       0 allocs/op
BenchmarkElemTypeOf_Func-2        	26921630	        19.87 ns/op	       7 B/op	       0 allocs/op
BenchmarkElemTypeOf_Chan          	27922951	        19.83 ns/op	       7 B/op	       0 allocs/op
BenchmarkElemTypeOf_Chan          	27952219	        19.93 ns/op	       7 B/op	       0 allocs/op
BenchmarkElemTypeOf_Chan          	28125442	        19.95 ns/op	       7 B/op	       0 allocs/op
BenchmarkElemTypeOf_Chan          	27959775	        19.86 ns/op	       7 B/op	       0 allocs/op
BenchmarkElemTypeOf_Chan          	27881558	        19.85 ns/op	       7 B/op	       0 allocs/op
BenchmarkElemTypeOf_Chan-2        	27607018	        19.85 ns/op	       7 B/op	       0 allocs/op
BenchmarkElemTypeOf_Chan-2        	26208633	        19.87 ns/op	       7 B/op	       0 allocs/op
BenchmarkElemTypeOf_Chan-2        	27484603	        19.97 ns/op	       7 B/op	       0 allocs/op
BenchmarkElemTypeOf_Chan-2        	27640213	        20.07 ns/op	       7 B/op	       0 allocs/op
BenchmarkElemTypeOf_Chan-2        	27293436	        19.92 ns/op	       7 B/op	       0 allocs/op
BenchmarkElemTypeOf_Error         	27972169	        19.86 ns/op	       7 B/op	       0 allocs/op
BenchmarkElemTypeOf_Error         	27810490	        19.94 ns/op	       7 B/op	       0 allocs/op
BenchmarkElemTypeOf_Error         	27459961	        19.92 ns/op	       7 B/op	       0 allocs/op
BenchmarkElemTypeOf_Error         	27817969	        19.87 ns/op	       7 B/op	       0 allocs/op
BenchmarkElemTypeOf_Error         	27520039	        19.86 ns/op	       7 B/op	       0 allocs/op
BenchmarkElemTypeOf_Error-2       	30146953	        19.86 ns/op	       7 B/op	       0 allocs/op
BenchmarkElemTypeOf_Error-2       	27643663	        19.81 ns/op	       7 B/op	       0 allocs/op
BenchmarkElemTypeOf_Error-2       	27573536	        19.86 ns/op	       7 B/op	       0 allocs/op
BenchmarkElemTypeOf_Error-2       	27661887	        19.84 ns/op	       7 B/op	       0 allocs/op
BenchmarkElemTypeOf_Error-2       	28394310	        19.83 ns/op	       7 B/op	       0 allocs/op
BenchmarkElemTypeOf_Nil           	27563264	        19.80 ns/op	       7 B/op	       0 allocs/op
BenchmarkElemTypeOf_Nil           	28027824	        19.91 ns/op	       7 B/op	       0 allocs/op
BenchmarkElemTypeOf_Nil           	27822860	        19.90 ns/op	       7 B/op	       0 allocs/op
BenchmarkElemTypeOf_Nil           	27465826	        19.93 ns/op	       7 B/op	       0 allocs/op
BenchmarkElemTypeOf_Nil           	28380445	        19.79 ns/op	       7 B/op	       0 allocs/op
BenchmarkElemTypeOf_Nil-2         	28208586	        19.79 ns/op	       7 B/op	       0 allocs/op
BenchmarkElemTypeOf_Nil-2         	28051642	        19.85 ns/op	       7 B/op	       0 allocs/op
BenchmarkElemTypeOf_Nil-2         	27459919	        19.77 ns/op	       7 B/op	       0 allocs/op
BenchmarkElemTypeOf_Nil-2         	27902535	        19.82 ns/op	       7 B/op	       0 allocs/op
BenchmarkElemTypeOf_Nil-2         	27656619	        19.95 ns/op	       7 B/op	       0 allocs/op
BenchmarkRecoverToError           	   32250	     18909 ns/op	    6592 B/op	      55 allocs/op
BenchmarkRecoverToError           	   31468	     18900 ns/op	    6592 B/op	      55 allocs/op
BenchmarkRecoverToError           	   31551	     19032 ns/op	    6592 B/op	      55 allocs/op
BenchmarkRecoverToError           	   31377	     18873 ns/op	    6592 B/op	      55 allocs/op
BenchmarkRecoverToError           	   31377	     18943 ns/op	    6592 B/op	      55 allocs/op
BenchmarkRecoverToError-2         	   32829	     18271 ns/op	    6593 B/op	      55 allocs/op
BenchmarkRecoverToError-2         	   32436	     18287 ns/op	    6593 B/op	      55 allocs/op
BenchmarkRecoverToError-2         	   32797	     18166 ns/op	    6593 B/op	      55 allocs/op
BenchmarkRecoverToError-2         	   32629	     18263 ns/op	    6593 B/op	      55 allocs/op
BenchmarkRecoverToError-2         	   32380	     18474 ns/op	    6593 B/op	      55 allocs/op
PASS
ok  	github.com/goldeneggg/structil/util	98.745s
